user_id,country,platform,sex
8029,Russia,ios,male
1735,Sweden,ios,male
7697,Russia,android,male
1421,Sweden,android,female
1704,Russia,ios,male
4788,Russia,ios,female
8324,Sweden,android,male
7654,Russia,ios,female
4038,Russia,android,female
797,Sweden,android,male
4296,Russia,android,female
2427,Sweden,android,female
4510,Sweden,android,male
3438,Russia,ios,male
1705,Russia,android,male
5378,Sweden,ios,male
4768,Sweden,android,male
3618,Russia,android,female
7526,Sweden,android,male
2155,Russia,android,male
3362,Russia,android,female
3902,Sweden,ios,male
6772,Sweden,android,female
518,Russia,android,female
6779,Russia,ios,female
6532,Sweden,android,female
4980,Russia,ios,female
5220,Russia,ios,male
8229,Russia,android,female
4837,Sweden,ios,female
4623,Sweden,android,female
7515,Russia,ios,female
3662,Russia,android,male
6536,Russia,android,male
7378,Russia,android,male
6381,Russia,android,male
563,Sweden,ios,male
2021,Russia,android,male
1747,Sweden,android,male
5601,Sweden,android,female
6646,Russia,android,male
6190,Russia,android,female
5193,Russia,ios,male
218,Russia,ios,female
6367,Sweden,android,female
1202,Sweden,android,male
335,Russia,ios,male
809,Russia,android,female
6619,Sweden,ios,male
4943,Russia,ios,female
4304,Sweden,ios,female
1805,Russia,android,female
5055,Russia,ios,male
5993,Sweden,android,female
6749,Sweden,ios,female
2409,Sweden,ios,female
122,Russia,ios,male
8224,Russia,ios,female
6284,Russia,android,female
2124,Russia,ios,male
14,Russia,android,female
756,Russia,ios,male
8068,Russia,android,male
6554,Sweden,android,female
1921,Sweden,android,male
5794,Russia,android,female
5843,Sweden,ios,female
7670,Russia,android,female
7741,Russia,android,male
1786,Russia,android,female
696,Russia,ios,female
272,Russia,android,male
977,Russia,ios,female
220,Russia,ios,female
3149,Sweden,android,female
5174,Russia,android,male
7961,Russia,ios,male
6760,Sweden,android,female
3542,Russia,android,female
6659,Sweden,ios,female
8226,Russia,ios,male
437,Russia,android,male
329,Russia,android,male
1522,Russia,android,male
3086,Russia,ios,male
2707,Russia,ios,male
7236,Sweden,android,female
4667,Russia,android,female
2796,Russia,android,male
6389,Sweden,ios,male
2568,Sweden,android,male
4829,Russia,android,male
4037,Russia,ios,female
1014,Russia,ios,male
5451,Russia,ios,female
618,Russia,android,male
5734,Russia,android,female
1788,Russia,ios,male
784,Russia,ios,female
2246,Russia,android,female
