user_id,group
9149,B
9150,B
9151,A
9152,B
9153,B
9154,A
9155,B
9156,B
9157,A
9158,A
9159,A
9160,B
9161,B
9162,A
9163,B
9164,A
9165,A
9166,B
9167,B
9168,B
9169,B
9170,B
9171,B
9172,B
9173,A
9174,B
9175,B
9176,B
9177,B
9178,B
9179,A
9180,B
9181,B
9182,B
9183,A
9184,B
9185,A
9186,A
9187,B
9188,B
9189,B
9190,B
9191,A
9192,A
9193,B
9194,B
9195,B
9196,B
9197,B
9198,A
9199,A
9200,B
9201,B
9202,B
9203,A
9204,B
9205,B
9206,B
9207,B
9208,B
9061,B
9209,B
9210,B
9211,A
9212,A
9213,B
9214,B
9215,A
9216,B
9217,B
9218,B
9219,B
9220,B
9221,B
9222,B
9223,B
9224,B
9225,A
9226,B
9227,A
9228,B
9229,B
9230,A
9231,B
9232,A
9233,A
9234,A
9235,B
9236,B
9237,B
9238,B
9239,B
9240,B
9241,B
9242,B
9243,B
9244,B
9245,B
9246,B
9247,B
9248,A
9249,B
9250,B
9251,B
9252,A
9253,B
9254,B
9255,B
9256,B
9257,A
9258,A
9259,B
9260,B
9261,A
9262,B
9263,B
9264,B
9265,A
9266,A
9267,A
9268,B
9269,B
9270,A
9271,B
9272,A
9273,B
9274,A
9275,B
9276,B
9277,B
9278,B
9279,B
9280,B
9281,B
9282,A
9283,B
9284,B
9285,B
9286,B
9287,B
9288,A
9289,A
9290,B
9291,B
9292,B
9293,B
9294,A
9295,A
9296,B
9297,A
9298,B
9299,B
9300,B
9301,B
9302,B
9303,B
9304,B
9305,B
9306,B
9307,B
9308,B
9309,A
9310,A
9311,B
9312,B
9313,B
9314,A
9315,B
9316,B
9317,A
9318,A
9319,B
9320,A
9321,A
9322,B
9323,B
9324,B
9325,B
9326,A
9327,B
9328,B
9329,A
9330,A
9331,A
9332,B
9333,A
9334,A
9335,B
9336,B
9337,A
9338,A
9339,B
9340,B
9341,A
9342,A
9343,B
9344,B
9345,B
9346,B
9347,B
9348,B
9349,B
9350,A
9351,A
9352,B
9353,B
9354,B
9355,A
9356,A
9357,B
9358,B
9359,A
9360,B
9361,B
9362,A
9363,B
9364,B
9365,B
9366,B
9367,B
9368,B
9369,B
9370,A
9371,B
9372,B
9373,B
9374,A
9375,B
9376,A
9377,B
9378,B
9379,A
9380,B
9381,B
9382,A
9383,A
9384,B
9385,B
9386,B
9387,B
9388,B
9389,B
9390,B
9391,B
9392,A
9393,A
9394,B
9395,B
9396,A
9397,B
9398,B
9399,B
9400,A
9401,A
9402,A
9403,B
9404,A
9405,A
9406,B
9407,B
9408,B
9409,B
9410,B
9411,B
9412,B
9413,B
9414,B
9415,B
9416,B
9417,B
9418,B
9419,B
9420,B
9421,A
9422,B
9423,B
9424,B
9425,B
9426,B
9427,B
9428,B
9429,B
9430,B
9431,B
9432,A
9433,B
9434,A
9435,B
9436,B
9437,B
9438,B
9439,A
9440,B
9441,A
9442,B
9443,A
9444,B
9445,A
9446,B
9447,B
9448,B
9449,B
9450,A
9451,B
9452,A
9453,B
9454,B
9455,B
9456,B
9457,B
9458,B
9459,B
9460,A
9461,B
9462,B
9463,B
9464,B
9465,B
9466,B
9467,B
9468,B
9469,B
9470,A
9471,A
9472,B
9473,B
9474,B
9475,B
9476,B
9477,A
9478,B
9479,B
9480,B
9481,B
9482,B
9483,B
9484,B
9485,B
9486,B
9487,B
9488,B
9489,A
9490,B
9491,B
9492,B
9493,B
9494,B
9495,B
9496,B
9497,B
9498,B
9499,A
9500,A
9501,B
9502,A
9503,B
9504,B
9505,A
9506,B
9507,B
9508,A
9509,A
9510,A
9511,A
9512,B
9513,B
9514,B
9515,B
9516,B
9517,A
9518,B
9519,A
1488,B
9520,A
9521,B
9522,B
9523,B
9524,B
9525,B
9526,B
9527,A
9528,A
9529,A
9530,B
9531,B
9532,A
9533,A
9534,B
9535,A
9536,B
9537,B
9538,B
9539,B
9540,A
9541,B
9542,B
9543,B
9544,B
9545,A
9546,B
9547,B
9548,B
9549,B
9550,B
9551,A
9552,B
9553,B
9554,B
9555,B
9556,B
9557,A
9558,B
9559,A
9560,B
9561,B
9562,B
9563,A
9564,B
9565,B
9566,A
9567,B
9568,B
9569,B
9570,B
9571,B
9572,B
9573,A
9574,B
9575,A
9576,B
9577,B
9578,B
9579,B
9580,B
9581,B
9582,B
9583,B
9584,B
9585,A
9586,A
9587,B
9588,B
9589,B
9590,B
9591,B
9592,B
9593,A
9594,A
9595,A
9596,B
9597,B
9598,B
9599,B
9600,B
9601,B
9602,A
9603,A
9604,B
9605,B
9606,B
9607,B
9608,B
9609,A
9610,A
9611,B
9612,B
9613,A
9614,B
9615,B
9616,B
9617,A
9618,B
9619,B
9620,B
9621,A
9622,B
9623,B
9624,A
9625,B
9626,B
9627,A
9628,B
9629,B
9630,A
9631,B
9632,B
9633,A
9634,A
9635,A
9636,B
9637,B
9638,B
9639,A
9640,B
9641,B
9642,A
9643,A
9644,A
9645,B
9646,B
9647,B
9648,A
9649,B
9650,A
9651,B
9652,A
9653,B
9654,A
9655,B
9656,B
9657,B
9658,B
9659,B
9660,B
9661,B
9662,B
9663,B
9664,B
9665,B
9666,B
9667,B
9668,B
9669,B
9670,B
9671,B
9672,B
9673,B
9674,A
9675,A
9676,A
9677,A
9678,B
9679,B
9680,B
9681,A
9682,B
9683,B
9684,B
9685,A
9686,B
9687,A
9688,B
9689,B
9690,B
9691,B
9692,B
9693,A
9694,A
9695,B
9696,B
9697,B
9698,B
9699,A
9700,B
9701,B
9702,B
9703,A
9704,A
9705,B
9706,A
9707,A
9708,B
9709,B
9710,A
9711,A
9712,B
9713,B
9714,B
9715,A
9716,B
9717,B
9718,A
9719,B
9720,B
9721,A
9722,B
9723,B
9724,B
9725,B
9726,B
9727,B
9728,B
9729,B
9730,B
9731,A
9732,B
9733,B
9734,A
9735,B
9736,A
9737,B
9738,B
9739,A
9036,B
9073,B
9740,B
9741,B
9742,A
9743,B
9744,B
9745,B
9746,B
9747,B
9748,B
9749,B
9750,B
9751,B
9752,A
9753,A
9754,B
9755,B
9756,B
9757,A
9758,B
9759,A
9760,B
9761,A
9762,B
9763,B
9764,B
9765,B
9766,B
9767,B
9768,B
9769,B
9770,A
9771,B
9772,A
9773,B
9774,B
9775,B
9776,B
9777,A
9778,B
9779,B
9780,B
9781,B
9782,B
9783,A
9784,B
9785,B
9786,B
9787,B
9788,B
9789,B
9790,B
9791,A
9792,B
9793,B
5125,B
9794,A
9795,B
9796,B
9797,B
9798,B
9799,A
9800,B
9801,A
9802,A
9803,B
9804,B
9805,A
9806,B
3196,A
9807,B
9808,B
9809,B
9810,B
9811,A
9812,A
9813,A
9814,B
9815,B
9816,B
9817,A
9818,B
9819,B
9820,B
9821,B
9822,B
9823,B
9824,B
9825,B
9826,B
9827,B
9828,B
9829,A
9830,B
9831,B
9832,B
9833,A
9834,B
9835,A
9836,B
9837,A
9838,B
9839,B
9840,B
9841,A
9842,B
9843,B
9844,B
9845,B
9846,B
9847,A
9848,B
9849,B
9850,B
9851,B
9852,A
9853,B
9854,A
9855,B
9856,B
9857,A
9858,B
9859,B
9860,B
9861,A
9862,B
9863,B
9864,B
9865,B
9866,A
9867,B
9868,B
9869,B
9870,B
9871,A
9872,B
9873,B
9874,B
9875,B
9876,A
9877,B
9878,B
9879,B
9880,B
9881,B
9882,B
9883,B
9884,A
9885,B
9886,B
9887,B
9888,B
9889,B
9890,B
9891,B
9892,B
9893,B
9894,A
9895,B
9896,B
9897,B
9898,B
9899,B
9900,B
9901,B
9902,B
9903,B
9904,B
9905,B
9906,A
9907,A
9908,B
9909,B
9910,B
9911,B
9912,A
9913,B
9914,A
9915,B
9916,B
9917,B
9918,B
9919,B
9920,A
9921,A
9922,B
9923,A
9924,B
9925,A
9926,B
9927,B
9928,A
9929,A
9930,B
9931,A
9932,B
9933,B
9934,A
9935,A
9936,B
9937,B
9938,A
9939,B
9940,B
9941,B
9942,B
9943,B
9944,B
9945,A
9946,B
9947,B
9948,B
9949,B
9950,B
9951,B
9952,B
9953,B
9954,B
9955,B
9956,B
9957,B
9958,A
9959,B
9960,A
9961,B
9962,A
9963,B
9964,B
9965,A
9966,A
9967,B
9968,B
9969,B
9970,B
9971,A
9972,B
9973,B
9974,A
9975,B
9976,B
9977,B
9978,B
9979,B
9980,B
9981,B
9982,B
9983,B
9984,B
9985,A
9986,B
9987,B
9988,A
9989,B
9990,B
9991,B
9992,A
9993,B
9994,B
9995,B
9996,B
9997,B
9998,B
9999,A
10000,B
10001,B
10002,B
10003,B
10004,B
10005,B
10006,B
10007,B
10008,B
10009,B
10010,B
10011,B
10012,B
10013,A
10014,B
10015,B
10016,A
10017,B
10018,B
10019,A
10020,B
10021,A
10022,A
10023,B
10024,B
10025,A
10026,B
10027,B
10028,B
10029,B
10030,B
10031,B
10032,A
10033,A
10034,B
10035,B
10036,B
10037,B
10038,B
10039,B
10040,B
10041,B
10042,B
10043,A
10044,B
10045,A
10046,B
10047,B
10048,B
10049,A
10050,B
10051,B
10052,B
10053,B
10054,B
10055,B
10056,A
10057,B
10058,B
10059,B
10060,B
10061,B
10062,B
10063,B
10064,B
10065,B
10066,A
10067,B
10068,A
10069,B
10070,A
10071,B
10072,B
10073,B
10074,B
10075,B
10076,B
10077,B
10078,B
10079,B
10080,B
10081,A
10082,A
10083,A
10084,B
10085,B
10086,B
10087,B
10088,B
10089,A
10090,B
10091,A
10092,B
10093,B
10094,B
10095,B
10096,B
10097,B
10098,B
10099,B
10100,B
10101,B
10102,B
10103,B
10104,B
10105,A
10106,A
10107,B
10108,B
10109,B
10110,B
10111,B
10112,B
10113,B
10114,A
10115,A
10116,B
10117,B
10118,B
10119,A
10120,B
10121,B
10122,A
10123,B
10124,B
10125,B
10126,B
10127,B
10128,B
10129,A
10130,A
10131,B
10132,B
10133,B
10134,A
10135,B
10136,B
10137,A
10138,A
10139,B
10140,B
10141,A
10142,B
10143,B
10144,A
10145,B
10146,B
10147,B
10148,A
10149,B
10150,A
10151,A
10152,B
10153,B
10154,A
10155,A
10156,B
10157,B
10158,B
10159,B
10160,B
10161,A
10162,B
10163,B
10164,B
10165,A
10166,B
10167,B
10168,B
10169,B
10170,A
10171,B
10172,B
10173,B
10174,B
10175,B
10176,B
10177,B
10178,B
1749,B
10179,B
10180,A
10181,B
10182,B
10183,B
10184,A
10185,B
10186,B
10187,B
10188,A
10189,B
10190,B
10191,A
10192,A
10193,B
10194,B
10195,B
10196,B
10197,B
10198,B
